PWM;Data_Hora;Tensao_V;Corrente_A;Potencia_W;Radiacao_Solar_Wm2;Velocidade_Vento_ms;Direcao_Vento_graus;Umidade_Ar_Perc;Temp_Placa_C;Temp_Ambiente_C;Inclinacao_graus;GPS_Lat;GPS_Long
201;00/00/0000 00:00;19.620;0.335;6.573;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
200;00/00/0000 00:00;19.640;0.315;6.187;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
199;00/00/0000 00:00;19.660;0.300;5.898;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
198;00/00/0000 00:00;19.670;0.280;5.508;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
197;00/00/0000 00:00;19.710;0.255;5.026;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
196;00/00/0000 00:00;19.730;0.240;4.735;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
195;00/00/0000 00:00;19.740;0.230;4.540;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
194;00/00/0000 00:00;19.750;0.200;3.950;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
193;00/00/0000 00:00;19.760;0.195;3.853;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
192;00/00/0000 00:00;19.770;0.175;3.460;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
191;00/00/0000 00:00;19.780;0.160;3.165;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
190;00/00/0000 00:00;19.800;0.150;2.970;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
189;00/00/0000 00:00;19.810;0.140;2.773;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
188;00/00/0000 00:00;19.810;0.115;2.278;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
187;00/00/0000 00:00;19.820;0.100;1.982;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
186;00/00/0000 00:00;19.830;0.085;1.686;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
185;00/00/0000 00:00;19.840;0.080;1.587;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
184;00/00/0000 00:00;19.840;0.070;1.389;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
183;00/00/0000 00:00;19.850;0.060;1.191;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
182;00/00/0000 00:00;19.860;0.050;0.993;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
181;00/00/0000 00:00;19.870;0.045;0.894;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
180;00/00/0000 00:00;19.870;0.035;0.695;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
179;00/00/0000 00:00;19.870;0.030;0.596;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
178;00/00/0000 00:00;19.880;0.025;0.497;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
177;00/00/0000 00:00;19.890;0.015;0.298;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
176;00/00/0000 00:00;19.890;0.010;0.199;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
175;00/00/0000 00:00;19.890;0.010;0.199;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
174;00/00/0000 00:00;19.900;0.000;0.000;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
173;00/00/0000 00:00;19.900;0.000;0.000;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
172;00/00/0000 00:00;19.900;0.000;0.000;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
171;00/00/0000 00:00;19.910;0.000;0.000;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
170;00/00/0000 00:00;19.910;0.010;0.199;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
169;00/00/0000 00:00;19.910;0.015;0.299;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
168;00/00/0000 00:00;19.910;0.015;0.299;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
167;00/00/0000 00:00;19.920;0.020;0.398;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
166;00/00/0000 00:00;19.920;0.020;0.398;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
165;00/00/0000 00:00;19.920;0.025;0.498;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
164;00/00/0000 00:00;19.920;0.025;0.498;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
163;00/00/0000 00:00;19.920;0.025;0.498;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
162;00/00/0000 00:00;19.920;0.025;0.498;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
161;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
160;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
159;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
158;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
157;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
156;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
155;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
154;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
153;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
152;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
151;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
150;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
149;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
148;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
147;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
146;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
145;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
144;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
143;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
142;00/00/0000 00:00;19.930;0.035;0.698;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
141;00/00/0000 00:00;19.920;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
140;00/00/0000 00:00;19.920;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
139;00/00/0000 00:00;19.920;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
138;00/00/0000 00:00;19.920;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
137;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
136;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
135;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
134;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
133;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
132;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
131;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
130;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
129;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
128;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
127;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
126;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
125;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
124;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
123;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
122;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
121;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
120;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
119;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
118;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
117;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
116;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
115;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
114;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
113;00/00/0000 00:00;19.920;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
112;00/00/0000 00:00;19.920;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
111;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
110;00/00/0000 00:00;19.920;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
109;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
108;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
107;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
106;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
105;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
104;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
103;00/00/0000 00:00;19.910;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
102;00/00/0000 00:00;19.900;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
101;00/00/0000 00:00;19.900;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
100;00/00/0000 00:00;19.900;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
99;00/00/0000 00:00;19.900;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
98;00/00/0000 00:00;19.900;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
97;00/00/0000 00:00;19.900;0.035;0.697;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
96;00/00/0000 00:00;19.890;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
95;00/00/0000 00:00;19.890;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
94;00/00/0000 00:00;19.890;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
93;00/00/0000 00:00;19.890;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
92;00/00/0000 00:00;19.890;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
91;00/00/0000 00:00;19.890;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
90;00/00/0000 00:00;19.890;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
89;00/00/0000 00:00;19.880;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
88;00/00/0000 00:00;19.880;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
87;00/00/0000 00:00;19.880;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
86;00/00/0000 00:00;19.880;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
85;00/00/0000 00:00;19.880;0.030;0.596;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
84;00/00/0000 00:00;19.880;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
83;00/00/0000 00:00;19.880;0.030;0.596;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
82;00/00/0000 00:00;19.880;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
81;00/00/0000 00:00;19.880;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
80;00/00/0000 00:00;19.880;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
79;00/00/0000 00:00;19.890;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
78;00/00/0000 00:00;19.890;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
77;00/00/0000 00:00;19.880;0.030;0.596;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
76;00/00/0000 00:00;19.880;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
75;00/00/0000 00:00;19.890;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
74;00/00/0000 00:00;19.890;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
73;00/00/0000 00:00;19.890;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
72;00/00/0000 00:00;19.890;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
71;00/00/0000 00:00;19.890;0.035;0.696;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
70;00/00/0000 00:00;19.900;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
69;00/00/0000 00:00;19.900;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
68;00/00/0000 00:00;19.900;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
67;00/00/0000 00:00;19.900;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
66;00/00/0000 00:00;19.900;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
65;00/00/0000 00:00;19.900;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
64;00/00/0000 00:00;19.900;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
63;00/00/0000 00:00;19.900;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
62;00/00/0000 00:00;19.900;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
61;00/00/0000 00:00;19.910;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
60;00/00/0000 00:00;19.900;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
59;00/00/0000 00:00;19.900;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
58;00/00/0000 00:00;19.910;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
57;00/00/0000 00:00;19.910;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
56;00/00/0000 00:00;19.910;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
55;00/00/0000 00:00;19.910;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
54;00/00/0000 00:00;19.910;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
53;00/00/0000 00:00;19.910;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
52;00/00/0000 00:00;19.910;0.030;0.597;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
51;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
50;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
49;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
48;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
47;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
46;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
45;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
44;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
43;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
42;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
41;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
40;00/00/0000 00:00;19.920;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
39;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
38;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
37;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
36;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
35;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
34;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
33;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
32;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
31;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
30;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
29;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
28;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
27;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
26;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
25;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
24;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
23;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
22;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
21;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
20;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
19;00/00/0000 00:00;19.950;0.030;0.599;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
18;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
17;00/00/0000 00:00;19.950;0.030;0.599;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
16;00/00/0000 00:00;19.950;0.030;0.599;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
